id,p,d
285751,0,1
285871,0,2
285939,0,2
286228,0,2
286586,0,1
286623,0,2
286654,0,2
286797,0,1
286907,0,2
286997,0,1
287391,0,2
287632,0,2
287635,0,2
287905,0,2
287956,0,2
288043,0,2
288076,0,2
288200,0,2
288269,0,1
288332,0,1
288413,0,2
288497,0,2
288908,0,1
289070,0,1
289186,0,2
289380,0,2
289422,0,2
289441,0,2
289700,0,1
289765,0,1
289778,0,1
44549,1,0
46169,1,0
48770,1,0
50738,1,0
53290,1,0
58830,1,0
61576,1,0
61770,1,0
61982,1,0
62283,1,0
62621,1,0
64576,1,0
67080,1,0
68406,1,0
71385,1,0
73075,1,0
74596,1,0
76116,1,0
77832,1,0
80551,1,0
84818,1,0
86423,1,0
88734,1,0
90318,1,0
93140,1,0
93320,1,0
94404,1,0
95388,1,0
42626,0,1
43726,0,1
44570,0,1
44583,0,1
45084,0,1
45623,0,1
45890,0,1
45953,0,1
47071,0,1
47500,0,1
47514,0,1
47680,0,1
48425,0,1
49521,0,1
54321,0,1
54694,0,1
55203,0,1
55759,0,1
57644,0,1
60813,0,1
60872,0,1
61651,0,1
62145,0,1
65498,0,1
66673,0,1
67025,0,1
71317,0,1
72927,0,1
73201,0,1
73402,0,1
73627,0,1
74735,0,1
76105,0,1
76166,0,1
76717,0,1
77245,0,1
77361,0,1
79719,0,1
79781,0,1
79996,0,1
81175,0,1
82620,0,1
87288,0,1
87792,0,1
87991,0,1
93530,0,1
94021,0,1
94415,0,1
95397,0,1
95615,0,1
95658,0,1
97046,0,1
102895,1,0
104708,1,0
111769,1,0
113640,1,0
114258,1,0
117420,1,0
117794,1,0
117834,1,0
117958,1,0
119296,1,0
119530,1,0
121491,1,0
122346,1,0
123769,1,0
126030,1,0
126936,1,0
128644,1,0
131328,1,0
132604,1,0
134322,1,0
134357,1,0
140712,1,0
141653,1,0
142507,1,0
142666,1,0
143514,1,0
143668,1,0
143792,1,0
145958,1,0
146914,1,0
150609,1,0
156924,1,0
158681,1,0
159729,1,0
161061,1,0
162993,1,0
163858,1,0
166560,1,0
169634,1,0
171890,1,0
172966,1,0
175666,1,0
177969,1,0
183629,1,0
184305,1,0
184985,1,0
186482,1,0
189054,1,0
194492,1,0
196162,1,0
197446,1,0
198774,1,0
199319,1,0
205312,1,0
209001,1,0
211763,1,0
214294,1,0
215816,1,0
216058,1,0
218566,1,0
219344,1,0
220895,1,0
221896,1,0
222968,1,0
225019,1,0
225116,1,0
225299,1,0
225314,1,0
227204,1,0
229873,1,0
239298,1,0
240066,1,0
241361,1,0
243312,1,0
243547,1,0
245549,1,0
248295,1,0
251495,1,0
251926,1,0
253033,1,0
254815,1,0
256852,1,0
257034,1,0
259040,1,0
259154,1,0
259208,1,0
260287,1,0
261481,1,0
262227,1,0
265119,1,0
265986,1,0
266402,1,0
268361,1,0
268695,1,0
268732,1,0
274199,1,0
274855,1,0
275985,1,0
277931,1,0
278820,1,0
279254,1,0
280308,1,0
280496,1,0
282081,1,0
282243,1,0
284120,1,0
286166,1,0
287865,1,0
288207,1,0
289755,1,0
100281,0,1
100294,0,1
101791,0,1
102384,0,1
102584,0,1
103438,0,1
103544,0,1
103976,0,1
104512,0,1
105285,0,1
106787,0,1
107270,0,1
109454,0,1
113061,0,1
113161,0,1
114117,0,1
115953,0,1
116258,0,1
117697,0,1
119387,0,1
121222,0,1
122256,0,1
123347,0,1
126480,0,1
127061,0,1
127552,0,1
129004,0,1
129422,0,1
130203,0,1
131566,0,1
132805,0,1
133896,0,1
136713,0,1
137023,0,1
137457,0,1
137545,0,1
139670,0,1
140120,0,1
140194,0,1
140660,0,1
144203,0,1
146185,0,1
146834,0,1
148663,0,1
149164,0,1
149393,0,1
151251,0,1
151774,0,1
151813,0,1
152918,0,1
154452,0,1
156388,0,1
157269,0,1
157788,0,1
158106,0,1
158505,0,1
159211,0,1
160037,0,1
160462,0,1
163648,0,1
163841,0,1
166470,0,1
166929,0,1
167063,0,1
168511,0,1
169261,0,1
169289,0,1
170538,0,1
171197,0,1
172616,0,1
174748,0,1
176697,0,1
177628,0,1
179288,0,1
180102,0,1
180211,0,1
180406,0,1
180430,0,1
182172,0,1
182914,0,1
184886,0,1
185655,0,1
185785,0,1
185946,0,1
186168,0,1
186355,0,1
187741,0,1
193662,0,1
194438,0,1
194738,0,1
195116,0,1
195409,0,1
199073,0,1
199599,0,1
199908,0,1
200883,0,1
201528,0,1
201747,0,1
202242,0,1
202517,0,1
203814,0,1
205619,0,1
206116,0,1
206376,0,1
206812,0,1
206959,0,1
207871,0,1
208227,0,1
208733,0,1
209323,0,1
209506,0,1
209561,0,1
210167,0,1
212148,0,1
214619,0,1
215668,0,1
216360,0,1
217499,0,1
217895,0,1
217978,0,1
218519,0,1
218781,0,1
221468,0,1
222502,0,1
224348,0,1
227822,0,1
232481,0,1
232569,0,1
233176,0,1
235062,0,1
235703,0,1
236618,0,1
236862,0,1
237182,0,1
238697,0,1
239504,0,1
240844,0,1
243410,0,1
246666,0,1
247239,0,1
247512,0,1
248815,0,1
249432,0,1
250102,0,1
250174,0,1
250812,0,1
251653,0,1
258541,0,1
259199,0,1
261492,0,1
261645,0,1
263123,0,1
264419,0,1
264556,0,1
266139,0,1
266345,0,1
267104,0,1
268124,0,1
269239,0,1
269843,0,1
269960,0,1
270199,0,1
270258,0,1
270431,0,1
276454,0,1
276596,0,1
278600,0,1
279323,0,1
279436,0,1
280522,0,1
281307,0,1
281733,0,1
282193,0,1
282277,0,1
283292,0,1
283616,0,1
284927,0,1
285284,0,1
285839,0,1
286462,0,1
289264,0,1
289528,0,1
289694,0,1
